ids,location,artist,class
10173,edgar-degas_dancers-on-the-scenery.jpg,edgar-degas,47
3382,henri-edmond-cross_study-for-the-grape-pickers.jpg,henri-edmond-cross,93
1683,robert-julian-onderdonk_autumn-birches-central-park-1909.jpg,robert-julian-onderdonk,192
12122,william-merritt-chase_the-pet-canary.jpg,william-merritt-chase,226
5548,edouard-manet_interior-at-arcachon-1871.jpg,edouard-manet,49
8346,james-mcneill-whistler_note-in-gold-and-silver-dordrecht.jpg,james-mcneill-whistler,115
8032,pierre-auguste-renoir_the-beal-1905.jpg,pierre-auguste-renoir,186
12141,pierre-auguste-renoir_white-house.jpg,pierre-auguste-renoir,186
12876,claude-monet_morning-on-the-seine-near-giverny-the-fog.jpg,claude-monet,38
7419,pierre-auguste-renoir_the-rhone-and-the-seine.jpg,pierre-auguste-renoir,186
8627,henri-de-toulouse-lautrec_party-in-the-country-1882.jpg,henri-de-toulouse-lautrec,92
4103,claude-monet_jean-monet-in-the-craddle.jpg,claude-monet,38
5680,stefan-popescu_gulf-in-villefranche-sur-mer.jpg,stefan-popescu,202
12372,ipolit-strambu_portrait-of-a-peasant.jpg,ipolit-strambu,106
6377,eugene-boudin_the-port-of-trouville-low-tide-1897.jpg,eugene-boudin,57
5037,stefan-luchian_lion-s-mouth.jpg,stefan-luchian,201
6373,willard-metcalf_the-red-oak-no-2.jpg,willard-metcalf,222
3597,john-atkinson-grimshaw_il-penseroso.jpg,john-atkinson-grimshaw,122
2899,walter-sickert_sketch-for-the-statue-of-duquesne-dieppe.jpg,walter-sickert,220
7815,mary-cassatt_somone-in-a-white-bonnet-1901.jpg,mary-cassatt,147
4833,joaquã­n-sorolla_the-waves-at-san-sebastian-1915.jpg,joaquã­n-sorolla,121
4357,konstantin-korovin_bridge-in-saint-cloud-1936.jpg,konstantin-korovin,134
9028,childe-hassam_seaweed-and-surf-appledore.jpg,childe-hassam,37
4438,jean-alexandru-steriadi_peisaj-la-cassis.jpg,jean-alexandru-steriadi,119
1922,claude-monet_the-stream-of-robec-at-rouen-1872.jpg,claude-monet,38
12334,eugene-boudin_etaples-la-canache-high-tide-1890.jpg,eugene-boudin,57
1398,frederic-remington_pretty-mother-of-the-night-white-otter-is-no-longer-a-boy-1900.jpg,frederic-remington,70
7433,henri-martin_the-port-of-marseilles-transhipping.jpg,henri-martin,94
2556,claude-monet_road-near-giverny-02.jpg,claude-monet,38
9893,alfred-sisley_welsh-coast-in-the-fog-1887.jpg,alfred-sisley,5
8857,ipolit-strambu_reverie-1920.jpg,ipolit-strambu,106
5878,lovis-corinth_wilhelmine-in-the-green-dress-1924.jpg,lovis-corinth,141
11571,alfred-sisley_children-playing-in-the-fields-1879.jpg,alfred-sisley,5
8590,pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg,pierre-auguste-renoir,186
10211,eugene-boudin_the-port-of-dieppe-1888.jpg,eugene-boudin,57
5454,claude-monet_lunch-on-the-grass-1.jpg,claude-monet,38
10499,william-merritt-chase_interior-young-woman-at-a-table.jpg,william-merritt-chase,226
5316,james-tissot_the-secret-rendez-vous.jpg,james-tissot,116
11489,robert-julian-onderdonk_late-afternoon-valley-of-the-leon.jpg,robert-julian-onderdonk,192
69,berthe-morisot_the-butterfly-hunt-1874.jpg,berthe-morisot,29
5403,pierre-auguste-renoir_jean-renoir-in-a-chair-child-with-a-biscuit.jpg,pierre-auguste-renoir,186
4142,giovanni-boldini_the-conversation-1870.jpg,giovanni-boldini,83
10621,berthe-morisot_landscape-of-creuse.jpg,berthe-morisot,29
12036,william-merritt-chase_portrait-of-a-young-woman.jpg,william-merritt-chase,226
9137,claude-monet_springtime-1.jpg,claude-monet,38
5805,edgar-degas_mary-cassatt-at-the-louvre-study.jpg,edgar-degas,47
8342,alfred-sisley_flood-at-port-marly-1876.jpg,alfred-sisley,5
8080,camille-pissarro_the-hay-wagon-montfoucault-1879.jpg,camille-pissarro,32
5235,claude-monet_the-sea-seen-from-the-cliffs-of-fecamp.jpg,claude-monet,38
3185,alfred-sisley_route-to-versailles-1875.jpg,alfred-sisley,5
10526,eugene-boudin_cows-in-the-pasture-1888.jpg,eugene-boudin,57
7012,camille-pissarro_pere-melon-sawing-wood-pontoise-1879.jpg,camille-pissarro,32
4746,pierre-auguste-renoir_profile-of-a-young-woman-in-a-hat.jpg,pierre-auguste-renoir,186
3497,frederic-bazille_still-life-with-fish.jpg,frederic-bazille,69
1944,pierre-auguste-renoir_chestnut-tree-blooming-1881.jpg,pierre-auguste-renoir,186
3011,edgar-degas_the-little-milliners-1882.jpg,edgar-degas,47
12076,akseli-gallen-kallela_marie-gall-n-at-the-kuhmoniemi-bridge-1890.jpg,akseli-gallen-kallela,4
2109,pierre-auguste-renoir_the-reader-young-woman-reading-a-book-1876.jpg,pierre-auguste-renoir,186
6190,paul-signac_still-life-with-a-book-1883.jpg,paul-signac,178
6171,pierre-auguste-renoir_portrait-of-a-young-girl.jpg,pierre-auguste-renoir,186
542,james-mcneill-whistler_study-for-the-portrait-of-f-r-leyland-1873.jpg,james-mcneill-whistler,115
9111,edgar-degas_at-the-milliner-s-1883-1.jpg,edgar-degas,47
9280,pierre-auguste-renoir_portrait-of-gabrielle-young-girl-with-flowers.jpg,pierre-auguste-renoir,186
10231,paul-gauguin_portrait-of-isidore-gauguin-1884.jpg,paul-gauguin,176
12688,alfred-sisley_spring-on-the-loing-river-1885.jpg,alfred-sisley,5
8207,john-henry-twachtman_waterfall.jpg,john-henry-twachtman,123
9960,william-merritt-chase_shinnecock-landscape-with-figures.jpg,william-merritt-chase,226
1459,robert-julian-onderdonk_bluebonnets-late-afternoon-north-of-san-antonio-1920.jpg,robert-julian-onderdonk,192
9856,paul-gauguin_boy-by-the-water-1885.jpg,paul-gauguin,176
12286,santiago-rusinol_the-kitchens-moulin-de-la-galette.jpg,santiago-rusinol,197
2014,pierre-auguste-renoir_bathers-on-the-banks-of-the-thone-in-avignon-1910.jpg,pierre-auguste-renoir,186
10799,claude-monet_geldersekade-of-amsterdam-invierno-1874.jpg,claude-monet,38
534,claude-monet_water-lilies-31.jpg,claude-monet,38
9128,john-lavery_king-george-v-accompanied-by-queen-mary-at-the-opening-of-the-modern-foreign-and-sargent-1926.jpg,john-lavery,124
663,joaquã­n-sorolla_garden-of-lindaraja-1909.jpg,joaquã­n-sorolla,121
6062,edgar-degas_two-harlequins-1886.jpg,edgar-degas,47
8159,camille-pissarro_trees-on-a-hill-autumn-landscape-in-louveciennes-1872.jpg,camille-pissarro,32
8841,claude-monet_the-garden-at-giverny-1924.jpg,claude-monet,38
440,john-henry-twachtman_may-morn.jpg,john-henry-twachtman,123
3530,eugene-boudin_antibes-the-fortifications.jpg,eugene-boudin,57
10915,giovanni-boldini_ballerina-in-mauve.jpg,giovanni-boldini,83
11909,henri-martin_view-of-the-labastide-du-vert-below-to-marquayrol.jpg,henri-martin,94
1359,pierre-auguste-renoir_little-girl-with-a-red-hair-knot-1890.jpg,pierre-auguste-renoir,186
11230,pyotr-konchalovsky_belkino-garden-1907-1.jpg,pyotr-konchalovsky,189
6127,camille-pissarro_young-woman-knotting-her-hair.jpg,camille-pissarro,32
4992,konstantin-korovin_arkhangelsk-port-on-dvina-1894.jpg,konstantin-korovin,134
10477,guy-rose_morning-mist.jpg,guy-rose,89
3334,pierre-auguste-renoir_breakfast-at-berneval-1898.jpg,pierre-auguste-renoir,186
3263,william-merritt-chase_the-mandolin-player.jpg,william-merritt-chase,226
6399,claude-monet_path-at-giverny.jpg,claude-monet,38
502,pierre-auguste-renoir_the-promenade.jpg,pierre-auguste-renoir,186
11119,childe-hassam_connecticut-hunting-scene.jpg,childe-hassam,37
9455,karoly-ferenczy_sermon-on-the-mountain-1896.jpg,karoly-ferenczy,131
764,joaquã­n-sorolla_portrait-of-d-amalio-gimeno-1919.jpg,joaquã­n-sorolla,121
5033,john-lavery_mrs-guthrie-1898.jpg,john-lavery,124
11174,giovanni-boldini_princesse-de-caraman-chimay-later-madame-jourdan-1889.jpg,giovanni-boldini,83
2995,maurice-prendergast_assisi.jpg,maurice-prendergast,149
2832,mary-cassatt_auguste-reading-to-her-daughter-1910.jpg,mary-cassatt,147
9753,giovanni-fattori_silvestro-lega-nella-pittura-di-riva-al-mare-1867.jpg,giovanni-fattori,84
5091,adolf-hitler_the-country-church.jpg,adolf-hitler,3
1372,frits-thaulow_on-the-grand-canal-venice.jpg,frits-thaulow,71
6100,paul-gauguin_pears-and-grapes-1875.jpg,paul-gauguin,176
5517,camille-pissarro_the-louvre-morning-sun-1901.jpg,camille-pissarro,32
7706,alfred-sisley_grapes-and-walnuts-1876.jpg,alfred-sisley,5
5150,kazimir-malevich_three-women-on-the-road.jpg,kazimir-malevich,132
1433,nikolay-bogdanov-belsky_in-the-cattails.jpg,nikolay-bogdanov-belsky,165
9421,joaquã­n-sorolla_on-the-beach-at-valencia-1910.jpg,joaquã­n-sorolla,121
9626,pierre-auguste-renoir_landscape-at-collettes-1.jpg,pierre-auguste-renoir,186
9158,t.-c.-steele_flower-garden-at-brookville-1901.jpg,t.-c.-steele,203
12458,konstantin-makovsky_campfire-kachanovka.jpg,konstantin-makovsky,135
1725,micaela-eleutheriade_dupa-baie.jpg,micaela-eleutheriade,155
12088,childe-hassam_poppies-isles-of-shoals-02.jpg,childe-hassam,37
8002,eugene-boudin_le-havre-sunset-at-low-tide-1884.jpg,eugene-boudin,57
8689,claude-monet_rouen-cathedral-01.jpg,claude-monet,38
750,gustave-caillebotte_a-balcony-boulevard-haussmann.jpg,gustave-caillebotte,88
3891,robert-julian-onderdonk_bluebonnets-in-texas-1915.jpg,robert-julian-onderdonk,192
6114,hoca-ali-riza_unknown-title(8).jpg,hoca-ali-riza,98
10925,john-henry-twachtman_spring-1899.jpg,john-henry-twachtman,123
6097,gustave-caillebotte_kitchen-garden-petit-gennevilliers.jpg,gustave-caillebotte,88
10339,gregoire-boonzaier_district-six-1.jpg,gregoire-boonzaier,87
4719,augustus-john_dylan-thomas-1938.jpg,augustus-john,25
10072,gustave-caillebotte_the-garden-of-petit-gennevillers-the-pink-roofs.jpg,gustave-caillebotte,88
727,berthe-morisot_autumn-in-the-bois-de-boulogne.jpg,berthe-morisot,29
11941,alfred-sisley_saint-mammes-1885-1.jpg,alfred-sisley,5
7443,istvan-nagy_little-girl-with-yellow-babushka-1917.jpg,istvan-nagy,109
4878,claude-monet_rouen-cathedral-west-facade-sunlight-1894.jpg,claude-monet,38
6290,arkhip-kuindzhi_crimea.jpg,arkhip-kuindzhi,16
2117,francis-picabia_moret-sur-loing.jpg,francis-picabia,65
6965,emmanuel-zairis_the-lovers.jpg,emmanuel-zairis,55
8156,claude-monet_cliff-near-dieppe-in-the-morning.jpg,claude-monet,38
10882,claude-monet_twilight-venice.jpg,claude-monet,38
9630,arkhip-kuindzhi_a-birch-grove-1879.jpg,arkhip-kuindzhi,16
7858,berthe-morisot_study-the-water-s-edge.jpg,berthe-morisot,29
8790,john-singer-sargent_woman-reclining.jpg,john-singer-sargent,127
12607,arkhip-kuindzhi_crescent-moon-at-sunset.jpg,arkhip-kuindzhi,16
2888,eugene-boudin_the-port-fecamp.jpg,eugene-boudin,57
3526,alfred-sisley_bridge-at-villeneuve-la-garenne-1872.jpg,alfred-sisley,5
2309,camille-pissarro_landscape-at-melleray-woman-carrying-water-to-horses-1881.jpg,camille-pissarro,32
5206,giovanni-fattori_portr-t-der-cousine-des-k-nstlers-1861.jpg,giovanni-fattori,84
7187,eugene-boudin_beach-scene-13.jpg,eugene-boudin,57
12446,matej-sternen_na-trgu.jpg,matej-sternen,148
335,marie-bracquemond_self-portrait-1870.jpg,marie-bracquemond,145
8202,pierre-auguste-renoir_still-life-with-fruit.jpg,pierre-auguste-renoir,186
3588,auguste-rodin_walking-man-1900.jpg,auguste-rodin,24
6969,mary-cassatt_portrait-of-young-girl.jpg,mary-cassatt,147
6906,childe-hassam_columbian-exposition-chicago.jpg,childe-hassam,37
9855,emile-claus_hay-stacks-1905.jpg,emile-claus,54
3542,john-singer-sargent_i-gesuati.jpg,john-singer-sargent,127
6617,claude-monet_haystacks-overcast-day.jpg,claude-monet,38
6232,pierre-auguste-renoir_seated-bather-1912.jpg,pierre-auguste-renoir,186
2803,arkhip-kuindzhi_moonlight-night-on-the-dnieper.jpg,arkhip-kuindzhi,16
7638,samuel-mutzner_var.jpg,samuel-mutzner,196
5177,mary-cassatt_susan-in-a-toque-trimmed-with-two-roses.jpg,mary-cassatt,147
5785,camille-pissarro_sunset-the-port-of-rouen-steamboats-1898.jpg,camille-pissarro,32
12151,willard-metcalf_havana-harbor.jpg,willard-metcalf,222
5825,john-henry-twachtman_oyster-boats-north-river.jpg,john-henry-twachtman,123
10962,joaquã­n-sorolla_the-bath-javea-1905.jpg,joaquã­n-sorolla,121
10009,arkhip-kuindzhi_forest-glade-fog.jpg,arkhip-kuindzhi,16
3171,irma-stern_still-life-with-african-pot-1936.jpg,irma-stern,107
12465,antoine-blanchard_place-de-la-republique.jpg,antoine-blanchard,11
10107,eugene-boudin_cows-near-the-toques.jpg,eugene-boudin,57
1468,childe-hassam_garden-by-the-sea-isles-of-shoals.jpg,childe-hassam,37
7561,pierre-auguste-renoir_still-life-1.jpg,pierre-auguste-renoir,186
674,frederic-bazille_village-street.jpg,frederic-bazille,69
3211,basuki-abdullah_scenery.jpg,basuki-abdullah,26
12281,isaac-levitan_lake-in-the-forest.jpg,isaac-levitan,108
9460,john-henry-twachtman_woodland-stream-in-a-winter-landscape.jpg,john-henry-twachtman,123
2169,ivan-albright_nags-head-cape-hatteras-1974.jpg,ivan-albright,110
4535,edgar-degas_after-the-bath-woman-drying-her-nape-1895.jpg,edgar-degas,47
11047,edgar-degas_mademoiselle-marie-dihau.jpg,edgar-degas,47
9334,john-singer-sargent_washerwomen.jpg,john-singer-sargent,127
9258,henry-herbert-la-thangue_a-mountain-frontier-1910.jpg,henry-herbert-la-thangue,97
5695,camille-pissarro_haymaking.jpg,camille-pissarro,32
3309,stefan-popescu_caliacra.jpg,stefan-popescu,202
2016,nicolae-darascu_landscape-from-saint-tropez-1911.jpg,nicolae-darascu,161
2412,william-merritt-chase_self-portrait.jpg,william-merritt-chase,226
2413,joaquã­n-sorolla_washerwomen-sketch.jpg,joaquã­n-sorolla,121
6600,eugene-boudin_le-havre-basin-of-eure-1894.jpg,eugene-boudin,57
920,konstantin-korovin_bakhchisaraj-1907.jpg,konstantin-korovin,134
6922,frederic-bazille_studio-of-the-rue-visconti.jpg,frederic-bazille,69
9776,alfred-sisley_the-straw-rent-1888.jpg,alfred-sisley,5
5430,eugene-boudin_ships-at-le-havre.jpg,eugene-boudin,57
11655,rudolf-schweitzer-cumpana_maternitate-1921.jpg,rudolf-schweitzer-cumpana,194
4787,constantine-maleas_lagoon-of-messolongi.jpg,constantine-maleas,42
10355,alfred-sisley_ferry-to-the-ile-de-la-loge-flood-1872.jpg,alfred-sisley,5
2263,periklis-vyzantios_ydra-1959.jpg,periklis-vyzantios,181
1273,nikolay-bogdanov-belsky_lake-and-gardens-with-statuary-landscape.jpg,nikolay-bogdanov-belsky,165
1366,childe-hassam_newfields-new-hampshire.jpg,childe-hassam,37
12138,paul-gauguin_nasturtiums-dahlias-in-a-basket-1884.jpg,paul-gauguin,176
5304,lucia-demetriade-balacescu_unknown-title-6.jpg,lucia-demetriade-balacescu,142
12195,john-henry-twachtman_beach-at-squam.jpg,john-henry-twachtman,123
10852,stefan-luchian_lica-cu-portocala.jpg,stefan-luchian,201
3459,edgar-degas_portrait-of-mme-rene-de-gas-born-estelle-musson-1873.jpg,edgar-degas,47
2252,giovanni-boldini_the-model-and-the-mannequin-1873.jpg,giovanni-boldini,83
1700,mary-cassatt_the-banjo-lesson-1893.jpg,mary-cassatt,147
1094,claude-monet_rouen-cathedral-the-portal-in-the-sun.jpg,claude-monet,38
579,julian-alden-weir_autumn-rain-1890.jpg,julian-alden-weir,129
9162,claude-monet_misty-morning-on-the-seine-in-bue.jpg,claude-monet,38
7667,pierre-auguste-renoir_portrait-of-m-and-mme-bernheim-de-villers-1910.jpg,pierre-auguste-renoir,186
3113,claude-monet_houses-of-parliament-effect-of-sunlight-in-the-fog.jpg,claude-monet,38
9902,childe-hassam_the-flag-outside-her-window-april-aka-boys-marching-by.jpg,childe-hassam,37
8215,eugene-boudin_the-harbor-at-deauville-1896.jpg,eugene-boudin,57
1616,federico-zandomeneghi_the-singing-lesson.jpg,federico-zandomeneghi,59
5470,claude-monet_belle-ile-rain-effect.jpg,claude-monet,38
75,guy-rose_point-lobos-trees-1919.jpg,guy-rose,89
5738,pierre-auguste-renoir_nude-reclining-on-cushions-1907.jpg,pierre-auguste-renoir,186
3047,piet-mondrian_geinrust-farm-with-isolated-tree.jpg,piet-mondrian,187
2999,theodor-pallady_toledo-street.jpg,theodor-pallady,207
3132,joaquã­n-sorolla_after-the-bath-1916.jpg,joaquã­n-sorolla,121
1883,abraham-manievich_flowers.jpg,abraham-manievich,1
12087,childe-hassam_sailing-vessel-at-sea-sunset.jpg,childe-hassam,37
8875,t.-c.-steele_road-to-schleissheim-1882.jpg,t.-c.-steele,203
2882,pierre-auguste-renoir_spray-of-anemones.jpg,pierre-auguste-renoir,186
3739,william-merritt-chase_shinnecock-landscape-04.jpg,william-merritt-chase,226
884,edgar-degas_before-the-curtain-call-1892.jpg,edgar-degas,47
9388,alfred-sisley_saint-mammes.jpg,alfred-sisley,5
4457,claude-monet_three-trees-in-grey-weather.jpg,claude-monet,38
12352,edgar-degas_two-dancers-on-a-bench.jpg,edgar-degas,47
4526,alfred-sisley_flood-at-moret-1879.jpg,alfred-sisley,5
3583,claude-monet_poplars-wind-effect.jpg,claude-monet,38
6586,vanessa-bell_the-memoir-club-1943.jpg,vanessa-bell,213
876,gustave-caillebotte_landscape-study-in-yellow-and-rose.jpg,gustave-caillebotte,88
11374,eugene-boudin_bordeaux-bacalan-view-from-the-quay.jpg,eugene-boudin,57
4452,childe-hassam_june.jpg,childe-hassam,37
7383,camille-pissarro_haymaking-in-eragny-1901.jpg,camille-pissarro,32
5910,john-singer-sargent_brenva-glacier.jpg,john-singer-sargent,127
3288,walter-sickert_not-identified.jpg,walter-sickert,220
5898,micaela-eleutheriade_gr-dina-de-zarzavat-1942.jpg,micaela-eleutheriade,155
11855,mary-cassatt_sleepy-thomas-sucking-his-thumb-1893.jpg,mary-cassatt,147
8873,camille-pissarro_the-forest-1870.jpg,camille-pissarro,32
1404,pierre-auguste-renoir_portrait-of-a-young-woman.jpg,pierre-auguste-renoir,186
6436,ipolit-strambu_cochet-rie.jpg,ipolit-strambu,106
4109,grace-cossington-smith_the-sock-knitter-1915.jpg,grace-cossington-smith,86
12242,edgar-degas_russian-dancer.jpg,edgar-degas,47
10354,stefan-dimitrescu_seashore.jpg,stefan-dimitrescu,200
3603,camille-pissarro_the-railroad-bridge-at-bedford-park-1.jpg,camille-pissarro,32
6905,pierre-auguste-renoir_girl-with-a-red-hair-ribbon-1891.jpg,pierre-auguste-renoir,186
1274,guy-rose_provincial-olive-grove.jpg,guy-rose,89
11689,john-lavery_the-red-rose-1923.jpg,john-lavery,124
10874,stefan-popescu_cape-caliacra-1.jpg,stefan-popescu,202
12495,camille-pissarro_gizors-new-section.jpg,camille-pissarro,32
1759,william-merritt-chase_peace-fort-hamilton.jpg,william-merritt-chase,226
1608,andre-dunoyer-de-segonzac_paysage-bleu.jpg,andre-dunoyer-de-segonzac,10
11945,alfred-sisley_by-way-of-the-old-ferry-1880.jpg,alfred-sisley,5
11639,francis-picabia_morning-effect-banks-of-the-yonne-river.jpg,francis-picabia,65
2841,claude-monet_the-coast-of-varengeville.jpg,claude-monet,38
5912,childe-hassam_the-gorge-appledore.jpg,childe-hassam,37
4415,alfred-sisley_his-at-suresne-1874.jpg,alfred-sisley,5
3218,john-atkinson-grimshaw_in-the-pleasaunce-1875.jpg,john-atkinson-grimshaw,122
9706,constantine-maleas_landscape-with-tree-and-mosque-in-the-background.jpg,constantine-maleas,42
9479,claude-monet_the-seine-near-giverny-2.jpg,claude-monet,38
4057,pierre-auguste-renoir_young-woman-in-a-straw-hat-1884.jpg,pierre-auguste-renoir,186
5628,eugene-boudin_the-deauville-basin-1887.jpg,eugene-boudin,57
2772,james-mcneill-whistler_the-rose-scarf.jpg,james-mcneill-whistler,115
10800,berthe-morisot_portrait-of-the-artist-s-mother-and-sister.jpg,berthe-morisot,29
5754,pieter-wenning_still-life-1.jpg,pieter-wenning,188
9320,antoine-blanchard_boulevard-haussmann.jpg,antoine-blanchard,11
2443,victor-borisov-musatov_portrait-of-nadezhda-staniukovich-1903.jpg,victor-borisov-musatov,217
8378,claude-monet_waterloo-bridge-sunlight-effect-4.jpg,claude-monet,38
10958,robert-julian-onderdonk_landscape-with-wagon.jpg,robert-julian-onderdonk,192
4897,paul-gauguin_abandoned-garden-in-rouen.jpg,paul-gauguin,176
2727,childe-hassam_street-scene-with-hansom-cab.jpg,childe-hassam,37
3865,alfred-sisley_bridge-over-the-orvanne-near-moret-1883.jpg,alfred-sisley,5
10041,pierre-auguste-renoir_a-bouquet-of-roses-1879.jpg,pierre-auguste-renoir,186
11697,adam-baltatu_birch-trees.jpg,adam-baltatu,2
6534,samuel-mutzner_flori-de-c-mp.jpg,samuel-mutzner,196
2120,childe-hassam_the-norwegian-cottage-1.jpg,childe-hassam,37
9580,mary-cassatt_the-two-sisters-1894.jpg,mary-cassatt,147
9638,salvador-dali_landscape-3.jpg,salvador-dali,195
9291,giovanni-boldini_portrait-of-a-lady-1912.jpg,giovanni-boldini,83
2090,william-merritt-chase_the-red-gown.jpg,william-merritt-chase,226
8499,arkhip-kuindzhi_flower-garden-caucasus-1908.jpg,arkhip-kuindzhi,16
9116,philip-wilson-steer_southwold.jpg,philip-wilson-steer,185
3768,pierre-auguste-renoir_paul-cezanne-1880.jpg,pierre-auguste-renoir,186
12838,auguste-herbin_wooded-coast-at-roche-goyon-1906.jpg,auguste-herbin,23
10182,pierre-auguste-renoir_young-man-in-a-red-tie-portrait-of-eugene-renoir-1890.jpg,pierre-auguste-renoir,186
